100000,0.748080
200000,0.855050
300000,0.876320
400000,0.883540
500000,0.886910
600000,0.885900
700000,0.887940
800000,0.895100
900000,0.900480
1000000,0.900570
1100000,0.901120
1200000,0.901770
1300000,0.901710
1400000,0.901870
1500000,0.901920
1600000,0.902070
1700000,0.901960
1800000,0.901910
1900000,0.902030
2000000,0.901980
2100000,0.901990
2200000,0.901970
2300000,0.901970
2400000,0.901990
2500000,0.901970
2600000,0.901960
2700000,0.901960
2800000,0.901960
2900000,0.901960
3000000,0.901960
3100000,0.901960
3200000,0.901960
3300000,0.901960
3400000,0.901960
3500000,0.901960
3600000,0.901960
3700000,0.901960
3800000,0.901960
3900000,0.901960
4000000,0.901960
4100000,0.901960
4200000,0.901960
4300000,0.901960
4400000,0.901960
4500000,0.901960
4600000,0.901960
4700000,0.901960
4800000,0.901960
4900000,0.901960
5000000,0.901960
