100000,0.748080
200000,0.855050
300000,0.876320
400000,0.883540
500000,0.886910
600000,0.885900
700000,0.887940
800000,0.887220
900000,0.886310
1000000,0.886420
1100000,0.886560
1200000,0.886940
1300000,0.886720
1400000,0.886620
1500000,0.886590
1600000,0.886660
1700000,0.886700
1800000,0.886630
1900000,0.886640
2000000,0.886650
2100000,0.886650
2200000,0.886650
2300000,0.887690
2400000,0.874170
2500000,0.890730
2600000,0.892230
2700000,0.884150
2800000,0.892730
2900000,0.895640
3000000,0.897730
3100000,0.898710
3200000,0.900020
3300000,0.900630
3400000,0.900800
3500000,0.901080
3600000,0.900980
3700000,0.900970
3800000,0.901030
3900000,0.901090
4000000,0.901070
4100000,0.901070
4200000,0.901070
4300000,0.901070
4400000,0.901070
4500000,0.901360
4600000,0.901770
