100000,0.748080
200000,0.855050
300000,0.876320
400000,0.883540
500000,0.899060
600000,0.897010
700000,0.897650
800000,0.900250
900000,0.901360
1000000,0.901490
1100000,0.901850
1200000,0.901670
1300000,0.902020
1400000,0.902040
1500000,0.901930
1600000,0.901930
1700000,0.901900
1800000,0.901940
1900000,0.902020
2000000,0.902000
2100000,0.901950
2200000,0.901990
2300000,0.901990
2400000,0.902020
2500000,0.902020
2600000,0.901980
2700000,0.901980
2800000,0.901950
2900000,0.901950
3000000,0.901920
3100000,0.901920
3200000,0.901940
3300000,0.901940
3400000,0.901930
3500000,0.901930
3600000,0.901930
3700000,0.901930
3800000,0.901930
3900000,0.901930
4000000,0.901930
4100000,0.901930
4200000,0.901930
4300000,0.901930
4400000,0.901930
4500000,0.901930
4600000,0.901930
4700000,0.901930
4800000,0.901930
4900000,0.901930
5000000,0.901930
