100000,0.748080
200000,0.855050
300000,0.876320
400000,0.883540
500000,0.886910
600000,0.885900
700000,0.887940
800000,0.887220
900000,0.886310
1000000,0.886420
1100000,0.886560
1200000,0.886940
1300000,0.886720
1400000,0.886620
1500000,0.886590
1600000,0.886660
1700000,0.886700
1800000,0.884750
1900000,0.888220
2000000,0.899810
2100000,0.900410
2200000,0.900490
2300000,0.901480
2400000,0.901720
2500000,0.901890
2600000,0.901860
2700000,0.901920
2800000,0.901950
2900000,0.901970
3000000,0.901980
3100000,0.901960
3200000,0.901940
3300000,0.901970
3400000,0.901980
3500000,0.901970
3600000,0.901970
3700000,0.901970
3800000,0.901970
3900000,0.901960
4000000,0.901960
4100000,0.901950
4200000,0.901960
4300000,0.901960
4400000,0.901960
4500000,0.901960
4600000,0.901960
4700000,0.901960
4800000,0.901960
4900000,0.901960
5000000,0.901960
5100000,0.901960
5200000,0.901970
5300000,0.901970
5400000,0.901970
5500000,0.901970
5600000,0.901970
5700000,0.901970
5800000,0.901970
5900000,0.901970
6000000,0.901970
