100,0.748620
1100,0.752960
2100,0.757530
3100,0.761230
4100,0.764920
5100,0.768430
6100,0.771840
7100,0.775140
8100,0.778590
9100,0.782340
102641,0.743490
176871,0.766970
190648,0.769160
256694,0.769860
336900,0.770530
395650,0.863130
472928,0.863270
486961,0.863270
556863,0.863680
589461,0.863900
625565,0.863940
702215,0.863940
778478,0.864020
810656,0.864020
824187,0.867240
886606,0.867610
893364,0.867710
926867,0.867560
929735,0.835050
1008974,0.835270
1050649,0.853780
1074353,0.857450
1151201,0.862620
1168943,0.863200
1233254,0.863280
1301435,0.863370
1378954,0.863420
1430529,0.863380
1485474,0.863390
1500700,0.863400
1542719,0.863500
1592120,0.863560
1615823,0.864580
1675301,0.867220
1772732,0.867120
1795676,0.867050
1842006,0.866960
1910888,0.866990
1911719,0.872180
1942080,0.872180
1976620,0.858370
2045054,0.847110
2134191,0.846770
2228868,0.855700
2315480,0.855700
2368248,0.862550
2409376,0.862550
2450692,0.862550
2533721,0.862550
2577875,0.851720
2582243,0.852030
2602182,0.853090
