65123,0.748080
125355,0.748080
174978,0.748080
215536,0.748080
282401,0.748080
311517,0.748080
370959,0.873570
389905,0.873570
439387,0.886360
463905,0.896020
495943,0.899890
507984,0.899190
512245,0.901020
539489,0.901080
583570,0.901310
626973,0.901490
667236,0.902020
673724,0.901870
750254,0.902010
779478,0.902130
828411,0.901960
899749,0.901890
958352,0.901690
1014946,0.902130
1042929,0.902180
1088599,0.901730
1162922,0.901840
1210007,0.901890
1272872,0.901670
1339399,0.901750
1361256,0.901780
1398218,0.902000
1448949,0.901920
1521013,0.901920
1556849,0.901910
1563513,0.901910
1639586,0.901910
1645153,0.901180
1654871,0.901180
1706487,0.901310
1708471,0.901320
1777253,0.901220
1807461,0.901350
1817397,0.901590
1888080,0.901600
1928200,0.901850
1973043,0.901930
2046016,0.901910
2091495,0.901890
2101181,0.901730
2145899,0.901890
2203977,0.901980
2212046,0.901810
2282060,0.901810
2291540,0.901840
2361197,0.901780
2429303,0.901780
2463857,0.901840
2464437,0.901840
2514237,0.901880
2583687,0.901830
2586331,0.901950
2606334,0.901790
2628411,0.901790
2679337,0.901680
2707817,0.901920
2749160,0.901880
2782590,0.901840
2820261,0.901510
2890766,0.901580
2951662,0.901650
2980131,0.901840
3034829,0.901690
3084619,0.901980
3158372,0.901980
3202305,0.901850
3207004,0.901850
3235255,0.901920
3252794,0.901900
3320238,0.901900
3363661,0.901820
3419117,0.901690
3446650,0.901690
3464362,0.901710
3497513,0.901720
3531259,0.901900
3532602,0.901900
3553958,0.901900
3617331,0.901910
3658805,0.902020
3694072,0.901880
3717390,0.901730
3770403,0.901560
3776912,0.901870
3822311,0.902050
3892803,0.902050
3962665,0.901880
4001125,0.901960
4036687,0.901930
4088861,0.901930
4146164,0.901920
4182211,0.901670
4249063,0.901820
4295435,0.901710
4332188,0.901770
4365174,0.901770
4397818,0.901820
4432901,0.902010
4433967,0.901970
4473569,0.901950
4510047,0.901990
4582250,0.902080
4603351,0.902140
4644084,0.901770
4680578,0.901860
4716622,0.902020
4753618,0.902020
4820679,0.901940
4890884,0.902020
4895225,0.902020
4973810,0.902020
4980307,0.902020
5032598,0.902020
