65123,0.749060
245355,0.749060
291914,0.834451
455573,0.834451
614010,0.875225
627609,0.875225
681576,0.892502
706846,0.899567
881833,0.899908
1078580,0.900244
1113697,0.900244
1170088,0.901212
1275389,0.901638
1351037,0.901785
1467190,0.902007
1644547,0.902028
1719073,0.902288
1916616,0.902323
2056118,0.902235
2246075,0.902214
2439318,0.902337
2558701,0.902355
2672089,0.902355
2767405,0.902404
2834752,0.902364
2994036,0.902343
3144900,0.902354
3339077,0.902347
3474401,0.902381
3630732,0.902365
3794630,0.902357
3856962,0.902357
3872961,0.902271
4040189,0.902299
4141935,0.902350
4330798,0.902341
4387885,0.902344
4402218,0.902284
4539021,0.902269
4667448,0.902367
4747960,0.902348
4812214,0.902348
4982383,0.902348
5144596,0.902361
