1000,0.752680
11000,0.788020
21000,0.813200
31000,0.832050
41000,0.845240
52964,0.887730
94818,0.889290
133510,0.897770
142485,0.892450
164800,0.898070
175280,0.898020
180136,0.901340
208909,0.901510
230511,0.901560
274964,0.901900
306975,0.902020
310907,0.901970
342232,0.902060
375611,0.902040
381786,0.902040
428960,0.902040
477310,0.902000
514542,0.902000
526567,0.902060
546579,0.901890
593001,0.901950
634314,0.901920
658163,0.901310
662992,0.901990
686232,0.901900
722455,0.901670
744220,0.902090
776783,0.902070
781415,0.902160
818322,0.902100
827196,0.902100
862158,0.902100
871972,0.901930
913103,0.901850
913481,0.901850
960457,0.901850
964554,0.901980
966582,0.901500
1004162,0.901390
1033361,0.901520
1058537,0.901460
1060432,0.901460
1096744,0.901460
1140873,0.901680
1187093,0.901760
1193552,0.901470
1235215,0.901390
1266182,0.901550
1269194,0.901550
1299123,0.901550
1333396,0.901880
1334993,0.901880
1357603,0.901880
1365245,0.902040
1398140,0.902050
1406064,0.901950
1414144,0.901950
1432925,0.901840
1478473,0.901880
1506973,0.901990
1549899,0.901780
1590673,0.901790
1617359,0.901820
1623433,0.901780
1634665,0.901730
1680192,0.901730
1700008,0.901930
1718432,0.901750
1762174,0.901930
1784556,0.901480
1825520,0.901640
1865006,0.901840
1908595,0.901940
1911094,0.901890
1951989,0.901960
1982608,0.902000
2017411,0.902010
2048012,0.902000
2081533,0.901920
2128980,0.902120
2131765,0.901740
2142098,0.901740
2169469,0.901790
2173232,0.901200
2210202,0.901340
2225268,0.901480
2269944,0.901700
2273396,0.901110
2318462,0.901260
2359847,0.901660
2383305,0.901850
2402685,0.901720
2405302,0.901020
2448238,0.901060
2464460,0.901810
2491241,0.901810
2528477,0.902240
2538963,0.902240
2564962,0.902030
2582954,0.902030
2595924,0.902030
2632928,0.901970
2639574,0.902060
2651390,0.902140
2688675,0.901950
2707864,0.901820
2711177,0.901860
2719095,0.901350
2744751,0.901350
2781052,0.901710
2828342,0.901470
2844384,0.901540
2867931,0.901850
2894576,0.902080
2934137,0.901860
2958321,0.901740
2996325,0.901740
3003968,0.901740
3049744,0.901740
3052181,0.901920
3078542,0.901850
3098073,0.901790
3109551,0.901800
3140328,0.901730
3187741,0.902000
3206113,0.901970
3248183,0.901930
3254685,0.901930
3278988,0.901650
3291829,0.901640
3328251,0.901560
3366334,0.901590
3391126,0.901590
3431023,0.901700
3478753,0.901690
3478914,0.901690
3495324,0.901640
3529336,0.901900
3575665,0.901860
3586704,0.902020
3608535,0.901950
3653630,0.901940
3678013,0.901980
3702611,0.901950
3710734,0.901740
3741952,0.901600
3788772,0.901700
3817991,0.902020
3826223,0.902020
3826389,0.901930
3871231,0.901930
3886844,0.901930
3910048,0.902020
3912211,0.902100
3953088,0.902160
3981752,0.901740
4017423,0.901780
4032542,0.901940
4033220,0.901940
4061705,0.901920
4106015,0.901910
4121425,0.902080
4158524,0.902080
4170126,0.901770
4215834,0.901840
4255673,0.901630
4289152,0.901680
4289733,0.901680
4309597,0.901700
4328399,0.901760
4337313,0.901760
4359127,0.901790
4386449,0.901800
4413215,0.901810
4429758,0.902050
4444358,0.902220
4481984,0.902080
4518347,0.902140
4549430,0.902000
4574131,0.902030
4600601,0.902090
4629320,0.901580
4651564,0.901870
4660330,0.901870
4673407,0.901710
4706696,0.901860
4745838,0.901920
4747886,0.901840
4768708,0.901840
4787698,0.901810
4806128,0.902030
4852122,0.901950
4866113,0.901870
4903320,0.901900
4909857,0.901750
4943725,0.901840
4950171,0.901840
4958425,0.901840
4997010,0.901780
5028348,0.901750
