1000,0.752680
11000,0.788020
21000,0.813200
31000,0.832050
41000,0.845240
52964,0.887730
94818,0.889290
133510,0.889290
142485,0.889290
164800,0.896000
175280,0.896000
180136,0.896000
208909,0.896000
230511,0.896000
274964,0.899270
306975,0.899270
310907,0.899270
342232,0.899730
375611,0.900800
381786,0.901330
428960,0.901410
477310,0.901740
514542,0.901500
526567,0.901830
546579,0.901740
593001,0.901770
634314,0.901860
658163,0.901330
662992,0.901840
686232,0.901920
722455,0.901600
744220,0.902020
776783,0.901990
781415,0.902040
818322,0.902040
827196,0.902040
862158,0.902040
871972,0.902100
913103,0.901890
913481,0.901890
960457,0.901890
964554,0.901830
966582,0.901340
1004162,0.901140
1033361,0.901520
1058537,0.901500
1060432,0.901500
1096744,0.901500
1140873,0.901830
1187093,0.901760
1193552,0.901500
1235215,0.901400
1266182,0.901640
1269194,0.901640
1299123,0.901640
1333396,0.901900
1334993,0.901900
1357603,0.901900
1365245,0.902000
1398140,0.902060
1406064,0.902000
1414144,0.902000
1432925,0.901910
1478473,0.901930
1506973,0.901920
1549899,0.901780
1590673,0.901700
1617359,0.901760
1623433,0.901740
1634665,0.901720
1680192,0.901720
1700008,0.901930
1718432,0.901770
1762174,0.901880
1784556,0.901480
1825520,0.901700
1865006,0.901810
1908595,0.901920
1911094,0.901890
1951989,0.902000
1982608,0.902000
2017411,0.901980
2048012,0.901950
2081533,0.901900
2128980,0.902090
2131765,0.901700
2142098,0.901700
2169469,0.901750
2173232,0.901200
2210202,0.901340
2225268,0.901500
2269944,0.901710
2273396,0.901120
2318462,0.901280
2359847,0.901670
2383305,0.901870
2402685,0.901700
2405302,0.901030
2448238,0.901070
2464460,0.901830
2491241,0.901830
2528477,0.902260
2538963,0.902260
2564962,0.902020
2582954,0.902020
2595924,0.902020
2632928,0.901960
2639574,0.902080
2651390,0.902140
2688675,0.901960
2707864,0.901830
2711177,0.901860
2719095,0.901330
2744751,0.901350
2781052,0.901690
2828342,0.901490
2844384,0.901530
2867931,0.901850
2894576,0.902100
2934137,0.901870
2958321,0.901730
2996325,0.901730
3003968,0.901730
3049744,0.901730
3052181,0.901900
3078542,0.901840
3098073,0.901780
3109551,0.901830
3140328,0.901770
3187741,0.902000
3206113,0.901990
3248183,0.901930
3254685,0.901930
3278988,0.901690
3291829,0.901670
3328251,0.901530
3366334,0.901590
3391126,0.901590
3431023,0.901720
3478753,0.901680
3478914,0.901680
3495324,0.901610
3529336,0.901880
3575665,0.901850
3586704,0.902010
3608535,0.901960
3653630,0.901940
3678013,0.901990
3702611,0.901960
3710734,0.901260
3741952,0.901420
3788772,0.901510
3817991,0.901990
3826223,0.901990
3826389,0.901870
3871231,0.901870
3886844,0.901870
3910048,0.901970
3912211,0.902150
3953088,0.902010
3981752,0.902130
4017423,0.902120
4032542,0.902080
4033220,0.902080
4061705,0.902150
4106015,0.901950
4121425,0.901940
4158524,0.901830
4170126,0.901250
4215834,0.901350
4255673,0.901680
4289152,0.901610
4289733,0.901610
4309597,0.901710
4328399,0.901870
4337313,0.901870
4359127,0.901680
4386449,0.901810
4413215,0.901790
4429758,0.902060
4444358,0.902160
4481984,0.902020
4518347,0.902150
4549430,0.902020
4574131,0.902010
4600601,0.902060
4629320,0.901570
4651564,0.901870
4660330,0.901870
4673407,0.901780
4706696,0.901810
4745838,0.901830
4747886,0.901800
4768708,0.901800
4787698,0.901810
4806128,0.902050
4852122,0.901930
4866113,0.901910
4903320,0.901900
4909857,0.901760
4943725,0.901820
4950171,0.901820
4958425,0.901820
4997010,0.901800
5028348,0.901790
