15123,0.860910
16883,0.895820
19460,0.897150
31999,0.898570
38819,0.896190
87757,0.897290
101307,0.901000
122131,0.901440
141311,0.901220
156989,0.901400
180868,0.901340
202400,0.901950
224386,0.901770
264857,0.902070
277420,0.902100
305402,0.901880
314366,0.901780
343387,0.901920
360375,0.901860
388360,0.901750
395479,0.901750
420481,0.901760
453971,0.901790
464785,0.901710
487039,0.901710
521942,0.901810
570290,0.901850
587609,0.901820
588644,0.901820
632293,0.901820
679975,0.901960
706815,0.901800
751156,0.901900
789917,0.902070
835654,0.902090
861621,0.901820
864275,0.901820
889754,0.901720
912977,0.901860
958271,0.901720
968075,0.901890
1003455,0.901890
1051679,0.901640
1066664,0.901210
1084069,0.901210
1111382,0.901550
1116799,0.901810
1122721,0.901860
1143959,0.901920
1158423,0.901590
1170590,0.901300
1174632,0.901440
1198149,0.901640
1199786,0.900890
1249467,0.900890
1282315,0.901120
1289835,0.901920
1333138,0.901870
1378867,0.901750
1406532,0.901930
1417992,0.901930
1421034,0.901860
1458935,0.901860
1467658,0.901850
1494242,0.901860
1532786,0.901640
1551496,0.901600
1589267,0.901500
1616259,0.901520
1622726,0.901660
1647369,0.901870
1649780,0.901870
1685048,0.901900
1714566,0.901940
1744884,0.901760
1784375,0.901570
1828273,0.901690
1839935,0.901800
1885818,0.901800
1896801,0.901850
1945677,0.901870
1978112,0.901860
2000638,0.902050
2042811,0.901870
2051965,0.901990
2087646,0.901990
2129006,0.902110
2153598,0.901820
2159922,0.901780
2201342,0.901710
2210724,0.901630
2260374,0.901630
2260767,0.901740
2282436,0.901740
2306691,0.901850
2314497,0.901880
2344306,0.901880
2344951,0.901550
2354779,0.901550
2400690,0.901670
2436456,0.901230
2470530,0.901570
2490548,0.901760
2536687,0.901970
2567022,0.901920
2597048,0.901920
2608317,0.901930
2628086,0.901930
2675659,0.901780
2701101,0.901830
2736765,0.901900
2748373,0.902030
2778742,0.902030
2809241,0.901660
2848790,0.901510
2862480,0.901720
2887720,0.901760
2908756,0.901680
2911130,0.900350
2933462,0.900890
2976976,0.901300
2998104,0.901360
3014428,0.901830
3029214,0.901660
3064558,0.901920
3079924,0.901940
3104308,0.901940
3150754,0.901950
3177377,0.901770
3204984,0.901830
3252419,0.901880
3274450,0.901810
3308956,0.901790
3329671,0.901680
3339623,0.901750
3386589,0.901750
3394459,0.901820
3399369,0.901820
3415496,0.901820
3433337,0.901820
3471255,0.901910
3476207,0.901300
3479527,0.901130
3494695,0.901470
3507555,0.900950
3549998,0.901570
3557474,0.901880
3576514,0.901550
3614238,0.901920
3634663,0.901610
3659094,0.901920
3683353,0.901680
3704859,0.901950
3723921,0.901550
3757459,0.901630
3796808,0.901680
3814505,0.902170
3843074,0.902050
3878014,0.901970
3895865,0.901950
3910368,0.901960
3953367,0.901960
3984828,0.901940
3999503,0.901940
4028626,0.901760
4051993,0.901920
4097304,0.901820
4124680,0.901970
4143290,0.901640
4177717,0.901630
4196001,0.901750
4233158,0.901860
4271367,0.901670
4297788,0.901810
4318622,0.901980
4347898,0.901980
4375423,0.901920
4395740,0.901760
4426230,0.901760
4468344,0.901950
4503111,0.901900
4546531,0.901900
4587773,0.902110
4590039,0.899790
4597811,0.899880
4600880,0.901220
4630333,0.901410
4652609,0.901300
4680781,0.901960
4686599,0.901760
4687949,0.900680
4697111,0.900880
4732419,0.901060
4767678,0.901600
4797333,0.901650
4838392,0.902000
4871163,0.901940
4887931,0.901940
4924217,0.901940
4929873,0.901880
4973533,0.901960
5014922,0.901960
