65123,0.749060
145355,0.749060
232906,0.749060
279419,0.749060
354589,0.749060
404435,0.749060
419559,0.749060
474403,0.854940
486120,0.854940
510677,0.879386
563966,0.894610
575345,0.900498
611651,0.901161
707298,0.901322
779515,0.901641
810120,0.901689
840510,0.901996
920153,0.902050
928453,0.902213
973475,0.902281
1043724,0.902288
1141237,0.902280
1148693,0.902303
1201245,0.902303
1206254,0.902358
1260938,0.902276
1267230,0.902072
1305185,0.902189
1332603,0.902298
1355212,0.902161
1446350,0.902306
1451502,0.902268
1456522,0.902268
1466081,0.902268
1516185,0.902268
1559257,0.902316
1631092,0.902304
1681627,0.902230
1694338,0.902267
1706400,0.902282
1806332,0.902238
1875959,0.902238
1918397,0.902303
1926683,0.902303
1991973,0.902252
2069933,0.902297
2102048,0.902297
2154509,0.902297
2244474,0.902297
2321199,0.902283
2352197,0.902319
2373304,0.902319
2411770,0.902319
2413363,0.902297
2446624,0.902297
2524482,0.902273
2561487,0.902275
2608786,0.902304
2705544,0.902361
2740926,0.902361
2795510,0.902382
2869848,0.902344
2968636,0.902347
2986739,0.902347
3045490,0.902347
3076244,0.902251
3085820,0.902312
3103427,0.902312
3162255,0.902295
3241446,0.902347
3259582,0.902347
3277545,0.902205
3362967,0.902261
3396488,0.902351
3415406,0.902317
3487504,0.902317
3542467,0.902331
3590552,0.902342
3660393,0.902253
3735650,0.902404
3736659,0.900546
3804419,0.900584
3865099,0.901937
3920923,0.902184
3967186,0.902208
4024991,0.902214
4102391,0.902342
4201253,0.902267
4273095,0.902335
4319525,0.902313
4405386,0.902269
4413579,0.902269
4456401,0.902261
4521270,0.902282
4534928,0.902374
4591638,0.902371
4653305,0.902371
4707389,0.902281
4772548,0.902283
4853084,0.902283
4922810,0.902359
4932476,0.902315
4997970,0.902370
5041578,0.902370
