100,0.748620
1100,0.752970
2100,0.757540
3100,0.761280
4100,0.764990
5100,0.768540
6100,0.771930
7100,0.775370
8100,0.778880
9100,0.782550
102641,0.785170
176871,0.785170
190648,0.785170
256694,0.840310
336900,0.840310
395650,0.840310
472928,0.840310
486961,0.840310
556863,0.859380
589461,0.859380
625565,0.859380
702215,0.859380
778478,0.859380
810656,0.859380
824187,0.859380
886606,0.871520
893364,0.871520
926867,0.879040
929735,0.898430
1008974,0.898650
1050649,0.900400
1074353,0.899760
1151201,0.900490
1168943,0.901370
1233254,0.901440
1301435,0.901450
1378954,0.901940
1430529,0.902000
1485474,0.902080
1500700,0.901860
1542719,0.901780
1592120,0.901660
1615823,0.901620
1675301,0.901730
1772732,0.901750
1795676,0.901830
1842006,0.901910
1910888,0.901790
1911719,0.902020
1942080,0.902100
1976620,0.902100
2045054,0.902100
2134191,0.901920
2228868,0.901930
2315480,0.902080
2368248,0.901610
2409376,0.901610
2450692,0.901540
2533721,0.901980
2577875,0.901950
2582243,0.901790
2602182,0.901880
2652157,0.902070
2673753,0.902110
2740316,0.902150
2784192,0.902080
2785845,0.900910
2875140,0.900980
2951963,0.902010
3000428,0.901670
3005771,0.901670
3087100,0.901670
3109496,0.901850
3153883,0.901850
3228364,0.901870
3279241,0.901840
3359407,0.902010
3432665,0.901710
3466190,0.901830
3533819,0.901770
3629395,0.901930
3668353,0.902040
3720987,0.901930
3727268,0.901830
3766264,0.901870
3846414,0.901940
3919965,0.901890
4010885,0.901910
4064898,0.901860
4161377,0.901970
4254897,0.901870
4287027,0.901810
4337338,0.901900
4375243,0.901900
4424222,0.901800
4506855,0.901910
4589353,0.901940
4632110,0.901910
4667182,0.902000
4706743,0.902110
4722432,0.902110
4792648,0.902110
4835915,0.901960
4837357,0.902000
4889964,0.901990
4971457,0.902040
5067643,0.901980
