65123,0.748080
145355,0.748080
232906,0.748080
279419,0.748080
354589,0.748080
404435,0.748080
419559,0.748080
474403,0.851020
486120,0.851020
510677,0.877490
563966,0.894820
575345,0.900040
611651,0.900490
707298,0.900480
779515,0.900780
810120,0.901260
840510,0.901310
920153,0.901510
928453,0.901600
973475,0.901710
1043724,0.901850
1141237,0.901850
1148693,0.902040
1201245,0.902040
1206254,0.902040
1260938,0.902030
1267230,0.901990
1305185,0.901990
1332603,0.902030
1355212,0.901900
1446350,0.901860
1451502,0.902070
1456522,0.902070
1466081,0.901960
1516185,0.901890
1559257,0.902050
1631092,0.901760
1681627,0.901820
1694338,0.901950
1706400,0.901900
1806332,0.901850
1875959,0.901810
1918397,0.901790
1926683,0.901940
1991973,0.901940
2069933,0.901900
2102048,0.901960
2154509,0.901910
2244474,0.901900
2321199,0.902080
2352197,0.902030
2373304,0.902030
2411770,0.902030
2413363,0.902030
2446624,0.902030
2524482,0.902060
2561487,0.901780
2608786,0.901780
2705544,0.901780
2740926,0.901880
2795510,0.901700
2869848,0.901710
2968636,0.901890
2986739,0.901670
3045490,0.901820
3076244,0.901800
3085820,0.901930
3103427,0.901930
3162255,0.901930
3241446,0.901750
3259582,0.901600
3277545,0.901440
3362967,0.901620
3396488,0.901620
3415406,0.901480
3487504,0.901500
3542467,0.901690
3590552,0.901690
3660393,0.901930
3735650,0.901850
3736659,0.901920
3804419,0.901920
3865099,0.901930
3920923,0.901930
3967186,0.901970
4024991,0.901900
4102391,0.901950
4201253,0.901970
4273095,0.901450
4319525,0.902010
4405386,0.902000
4413579,0.901810
4456401,0.901880
4521270,0.902060
4534928,0.902060
4591638,0.902100
4653305,0.902100
4707389,0.901970
4772548,0.902000
4853084,0.902070
4922810,0.902080
4932476,0.902040
4997970,0.901990
5041578,0.901670
